TIPO_SOGGETTO;NDG;COD_CLIENTE;NOME;COGNOME;DATA_NASCITA;DATA_COSTITUZIONE;INDIRIZZO_RESIDENZA;RAGIONE_SOCIALE;COMUNE;PROVINCIA;CAP;EMAIL;TELEFONO;ETA;STATO_SCHEDA;DESCRIZIONE
PF;NDG00000000;C00000000;Ettore;Briccialdi;1959-02-06;;Viale Ponti, 861 Appartamento 70;;Massafra;TS;00169;morandinisusanna@example.org;+39 3319826377;67;MOROSO;Operazione decisione organizzare accompagnare origine. Qui atto malattia nascondere arrestare creare sino estendere. Gridare principio notevole suonare profondo arrivare. Divertire corrente donna attaccare convincere notte sotto cane. Un sperare buono dietro. Punto metà promettere brutto azione. Capace appartenere pranzo chilometro sede. Estendere più aggiungere accadere terreno alzare. Secolo figurare legge sino dinanzi guerra. Frase ah accordo. Divenire distruggere strada assicurare figurare.
AZ;NDG00000001;C00000001;;;;1992-09-01;Incrocio Roberto, 513 Piano 8;Salata, Spallanzani e Lanfranchi e figli;Bolzano;BO;67015;vbiagiotti@raurica.it;38552713428;;CONTENZIOSO;Assicurare atteggiamento acqua carattere grado. Levare addosso occasione industriale tirare basso qualità. Sviluppo piccolo paura appunto villa resistere superare lì. Rispondere metro aprire comprendere resistere seguire. Badare armare visita giudicare superiore. Adesso movimento appoggiare. Comprare giorno maestro in appunto facile. Escludere sotto scherzare gettare presentare uno. Coloro sinistro grazie base. Costruire dimenticare lì fondare veramente e ricchezza. Voce ordinare vista riportare.
PF;NDG00000002;C00000002;Flavio;Polizzi;1990-05-04;;Canale Lina, 77 Piano 4;;Dobbiaco;BL;31015;guarientodamiano@example.org;+39 37787688542;36;MOROSO;Militare insomma parola coprire commissione bere. Stare armare caldo comprare. Volontà fumare famoso strano antico. Togliere aumentare guidare iniziare. Errore famoso peccato estremo vasto. Corrente numero inutile prato continuare pieno serio passato. Infatti fiducia conservare immagine tipo tenere importanza. Arma nero piangere vestito. Luogo dirigere patria. Labbro successo dimenticare parete limitare dio nome. Coloro affermare sottile folla generale ordinare. Scendere alzare cantare trattare davvero.
AZ;NDG00000003;C00000003;;;;1976-04-29;Strada Letizia, 66 Piano 7;Bonomo Group;Mernicco;SA;10086;loprestigabriele@spallanzani-raurica.com;09624198620;;CONTENZIOSO;Corso istante azzurro. Repubblica disposizione largo indietro dente dichiarare. Dichiarare età confessare chilometro fondo bello chiudere comprare. Salvare profondo modo noto prato ringraziare. E ammazzare zona sottile almeno rappresentare mese. Sinistro oro cristiano ah stampa esso settimana. Porre pranzo civiltà. Dichiarare luce romano dubbio fiducia prendere ammazzare. Sviluppo fratello muro scrivere massimo. Stazione bere situazione chiave donna gettare nobile. Resto dottore opinione presenza grigio valle. Civiltà collina gatto servire elemento forse.
AZ;NDG00000004;C00000004;;;;1990-09-20;Via Orengo, 68;Bettoni SPA;Migliuso;KR;03017;serenabazzi@ricolfi.it;+39 092557473;;MOROSO;Impedire sociale nord francese americano collina spazio vecchio. Stamattina sognare paura prendere coraggio comodo girare. Seguito vostro distruggere piantare anima. Enorme sicurezza sacrificio conoscenza. Medesimo fretta fatto risolvere nobile tenere. Fumare riguardare ciò scomparire. Attaccare riguardare sentimento tedesco ricordo sino modo.
PF;NDG00000005;C00000005;Dina;Boldù;1966-08-03;;Strada Cagnin, 27 Appartamento 5;;Cadoneghe;OR;41017;pellegrino08@example.org;+39 0737863551;59;CONTENZIOSO;Cuore grosso lontano piede forza svegliare. Dichiarare oro madre giovane. Cambiare bello invitare badare animo. Pietra stringere avere unire trascinare. Serie istituto passo pubblicare scopo comprare conto. Veramente avere autorità. Importare presentare dichiarare essa presidente religioso. Decisione mercato tardi oggi. Stella rimettere voltare caro tono lui patria baciare.
AZ;NDG00000006;C00000006;;;;2001-01-11;Piazza Palmisano, 820;Ferrazzi, Pezzali e Nibali SPA;San Giovanni Di Bellagio;BA;73024;alphons20@gianetti.it;05720897881;;BLOCCATO;Presidente situazione neppure gettare autorità spesso. Cantare troppo nascere pregare provocare intorno no. Riportare situazione divertire riguardare. Resto attività grazie ferire. Costruzione tavolo attesa basso. Dunque guardare pensiero consentire amore. Costringere espressione girare. Usare luce spalla metà insieme specie. Essere mettere centro straordinario chiudere colpa. Sguardo cielo capello valore stabilire movimento temere.
PF;NDG00000007;C00000007;Tullio;Greco;1978-09-07;;Contrada Casini, 377 Piano 2;;Terranova Dei Passerini;FR;18036;enzio52@example.org;0585882413;47;BLOCCATO;Cultura baciare descrivere. Capace girare scrittore piuttosto normale punta professore baciare. Isola potere proprio caffè. Politica battaglia congresso nord madre forma coscienza. Autore possibilità solo maggiore raccontare solo si. Cominciare ambiente ordinare anima primo porta. Peso serio impossibile mano ridurre. Colpire attività disposizione pezzo particolare mattino scherzare. Corso cosa movimento cane accettare animale. Giugno vestire qualcosa volare aspetto resto crescere. Oh bravo riprendere piantare mattino.
PF;NDG00000008;C00000008;Alessia;Martinelli;1966-01-01;;Strada Graziano, 3 Appartamento 12;;Giralba;OT;70017;guido79@example.com;+39 3917440721;60;MOROSO;Nave tipo base figlia stare cantare. Futuro parere a un vivere villa entro. Accadere discutere estero riprendere sogno assoluto. Produzione muro entrare servizio strada colpire. Abbandonare volere vestire futuro aumentare mamma. Padre figura ricevere. Volare fine sposare ricco monte. Opinione idea qualità.
PF;NDG00000009;C00000009;Sophia;Pace;1971-05-13;;Canale Ceschi, 51 Appartamento 0;;Praso;MT;16011;szanichelli@example.org;+39 07353294389;55;ATTIVO;Un sonno insomma compagnia. Sottile oggi presente arma aria. Non ragazzo famiglia offrire infine campo. Armare chiave prima duro grigio. Segno di avere difficile isola croce studio. Bocca opinione ottenere stampa concludere preferire. Intenzione elettrico viaggio pezzo trovare abito insieme. Stare addirittura comunicazione animale promettere. Creare potere terreno politico discorso estero.
